aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Syzygium gustavioides,Syzygium gustavioides,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium gustavioides,,Qld,native,Syzygium gustavioides (F.M.Bailey) B.Hyland,https://id.biodiversity.org.au/taxon/apni/51429676,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/64722,https://id.biodiversity.org.au/taxon/apni/51429676,accepted
Syzygium sayeri,Syzygium sayeri,species,accepted,APC,,Syzygium,Myrtaceae,Syzygium sayeri,,Qld,native,Syzygium sayeri (F.Muell.) B.Hyland,https://id.biodiversity.org.au/node/apni/2888968,https://id.biodiversity.org.au/taxon/apni/51440383,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/64837,https://id.biodiversity.org.au/node/apni/2888968,accepted
Testupdated sp4 replaced,Testupdated sp4 replaced,species,unknown,,,Testupdated,,Testupdated sp4 replaced,,,,,,,,,,
Teucrium puberulum,Teucrium puberulum,species,accepted,APC,,Teucrium,Lamiaceae,Teucrium puberulum,,"Qld, NSW",native,Teucrium puberulum (F.Muell.) Kattari & Bräuchler,https://id.biodiversity.org.au/taxon/apni/51288087,https://id.biodiversity.org.au/taxon/apni/51438311,https://id.biodiversity.org.au/taxon/apni/51696573,https://id.biodiversity.org.au/name/apni/7660439,https://id.biodiversity.org.au/taxon/apni/51288087,accepted
Thelymitra kangaloonica,Thelymitra kangaloonica,species,accepted,APC,,Thelymitra,Orchidaceae,Thelymitra kangaloonica,,NSW,native,Thelymitra kangaloonica Jeanes,https://id.biodiversity.org.au/taxon/apni/51414328,https://id.biodiversity.org.au/taxon/apni/51631246,https://id.biodiversity.org.au/taxon/apni/51697009,https://id.biodiversity.org.au/name/apni/233692,https://id.biodiversity.org.au/taxon/apni/51414328,accepted
Thesium australe,Thesium australe,species,accepted,APC,,Thesium,Santalaceae,Thesium australe,,"Qld, NSW, ACT, Vic, Tas (presumed extinct)",native,Thesium australe R.Br.,https://id.biodiversity.org.au/node/apni/2891975,https://id.biodiversity.org.au/node/apni/2913858,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/56224,https://id.biodiversity.org.au/node/apni/2891975,accepted
Trema aspera,Trema tomentosa var. aspera,variety,accepted,APC,,Trema,Cannabaceae,Trema tomentosa,Trema tomentosa var. aspera,"WA, Qld, NSW, Vic (presumed extinct)",native,Trema tomentosa var. aspera (Brongn.) Hewson,https://id.biodiversity.org.au/node/apni/2917190,https://id.biodiversity.org.au/node/apni/2913617,https://id.biodiversity.org.au/taxon/apni/51269919,https://id.biodiversity.org.au/name/apni/206199,https://id.biodiversity.org.au/instance/apni/856997,nomenclatural synonym
Trifolium dubium,Trifolium dubium,species,accepted,APC,,Trifolium,Fabaceae,Trifolium dubium,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Trifolium dubium Sibth.,https://id.biodiversity.org.au/taxon/apni/51436351,https://id.biodiversity.org.au/taxon/apni/51436341,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/115704,https://id.biodiversity.org.au/taxon/apni/51436351,accepted
Veronica catenata,Veronica catenata,species,accepted,APC,,Veronica,Plantaginaceae,Veronica catenata,,"SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Veronica catenata Pennell,https://id.biodiversity.org.au/node/apni/2897164,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/67965,https://id.biodiversity.org.au/node/apni/2897164,accepted
Veronica derwentiana,Veronica derwentiana,species,accepted,APC,,Veronica,Plantaginaceae,Veronica derwentiana,,"SA, Qld, NSW, ACT, Vic, Tas",native,Veronica derwentiana Andrews,https://id.biodiversity.org.au/node/apni/2917078,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/68107,https://id.biodiversity.org.au/node/apni/2917078,accepted
Wahlenbergia luteola,Wahlenbergia luteola,species,accepted,APC,,Wahlenbergia,Campanulaceae,Wahlenbergia luteola,,"SA, NSW, ACT, Vic",native,Wahlenbergia luteola P.J.Sm.,https://id.biodiversity.org.au/node/apni/2916523,https://id.biodiversity.org.au/taxon/apni/51432869,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/73194,https://id.biodiversity.org.au/node/apni/2916523,accepted
Xanthostemon chrysanthus,Xanthostemon chrysanthus,species,accepted,APC,,Xanthostemon,Myrtaceae,Xanthostemon chrysanthus,,Qld,native,Xanthostemon chrysanthus (F.Muell.) Benth.,https://id.biodiversity.org.au/node/apni/2920567,https://id.biodiversity.org.au/taxon/apni/51440420,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/55063,https://id.biodiversity.org.au/node/apni/2920567,accepted
Xanthostemon formosus,Xanthostemon formosus,species,accepted,APC,,Xanthostemon,Myrtaceae,Xanthostemon formosus,,Qld,native,Xanthostemon formosus Peter G.Wilson,https://id.biodiversity.org.au/taxon/apni/51440419,https://id.biodiversity.org.au/taxon/apni/51440420,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/117195,https://id.biodiversity.org.au/taxon/apni/51440419,accepted
testupdated sp3 replaced,testupdated sp3 replaced,species,unknown,,,testupdated,,testupdated sp3 replaced,,,,,,,,,,
